train_path,valid_path,sha256
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 10.31.03 copy.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 10.31.03 copy.png,c87a4ed1dc734a766684ab94516aba4382564f17fd1be6ecb757245597b3b15d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 10.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 10.png,dc1150460a614adc41a184999608ada6ab4bd07e8ef08492f9fe5ce064f5ecf1
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 11.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 11.png,b5d391cb72dd18108e93b971508b998ef4b643712279841158be36258ccc9ead
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 12.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 12.png,2533687d898b02b4358620d663ea7c0ffcd5ec9f065996294feee68d51526f78
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 13.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 13.png,aff6d21ac36456f6009723c18ccf7955f3c1bce00c144be74137e89c3aa6b98d
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 14.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 14.png,7b97ba1a734227e7a4fa5e39e2bf001f98f2bd9c1ed01dc3e5e44895f863a550
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 2.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 2.png,f7de2bc0d39fd754e08df5a87c7b2576e01c29a9a4daf92340bec11254c63286
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 3.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 3.png,c07d1a27f93c045ae7d2677fb0c35dc7ed7dd62472eb370aab384e4fe95e3e31
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 4.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 4.png,02bf3f899f389a6f4c7c7971da5f297c4c6dec855664986ab574bc4ed48720b8
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 5.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 5.png,4dd048a55e422a7215eb963171d887e5a2adb24a773c2a66efd8247df389536e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 6.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 6.png,837115dd79f4a5f9bf8a96fd4acbfd1de7b7755504f44a1ab3f05f6b17759b9c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 7.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 7.png,ae42e7af16baf2634f4c46b67a862a741bfd96994c4111e95fa46d6f70c12841
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 8.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 8.png,e72048f3eb3c0cbb63991c24578348d39b8f6e138ae9f094919cf3201c619c80
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy 9.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy 9.png,16d5adc05d2594ce32ca9c192fd0301c246e125213fccbda6155ea85d6d88ad0
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35 copy.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35 copy.png,021067510aaae900fb899c929a340cb2063b79d47cd52a19799694a2e3b45427
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/Screenshot 2026-03-21 at 16.56.35.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/Screenshot 2026-03-21 at 16.56.35.png,1264084fb75442be39220f04d9badaaf36549a4f06a0c6ff2c3489572c5cb597
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_1072.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_1072.png,05ff2e63329da452d1476ae7b932d25529e13d9acccdc58faa01f703a43ba271
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_1229.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_1229.png,3a8bb1a0924f8b39f104c6d8890d7cf2eeddc58f4bc1e73744743fc8c4110c0b
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_1804.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_1804.png,f915f7ac1ed48bd484c4f33a9ff2d6e13f6e581a00092aa37b829f2503c7a997
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_1875.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_1875.png,6a81f937bc5b048186b6e274d8578891cffa9902019b547231e219a9360fcb42
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_2043.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_2043.png,91a99cca751a998cecb5e1dcc2170f2faeebca47449c0a34732a394b97d0c844
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_2278.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_2278.png,ae671812167587eeb8bd99efd9315b6fb81794502fc93f4be6080b66e9802035
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_2428.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_2428.png,b6e06b6095ad32b09aba85364a69883547f1745f5864fe751724a397fa6d9043
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_2720.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_2720.png,4fb03be91ef331d96433adde2a6d97d1e30b5d40265376502bede4d7c7623052
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3040.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3040.png,1616319038685d5363b967ecb005b48c5f60114da68677fe18ef3e55daaf3b47
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3083.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3083.png,d538f7ec50e4b16869a45f3510d814cd99371718dcb9acf589f427f4adb8894f
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3173.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3173.png,a41cb0a94ddc1f6f22c2ea89e505fcc9ffabadbe26527343c829f5f505cb0018
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3389.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3389.png,88a63bc73b5c88b48f8c3f53ba287b3ce177f76b4d61e6ec2a02d756a9415c56
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3432.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3432.png,644b3c9550e03ca5c0038cd55b1cd0d1da9b24edca1a1c3275f45ae2f00b4d43
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3638.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3638.png,2ce346a578d2e7cfa06c480d8908d2432b5da82ecd08ef50524776b9cd59924a
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_3788.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_3788.png,6fc9cbace5d7d8223757a8de353f2ecd27aed2e886dd239fbce6015c8fcadce5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_4470.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_4470.png,8c1bc1a7adb2be986002685ca9e9abdd2d81c79ef4be45094ccbfa38b07aafe7
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_4644.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_4644.png,4b31f9e21c3a65c414083df29b5f30bad00d36f7e1efe7bb15216338dc11d06e
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_4703.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_4703.png,a3f07759452a0b21d77982f52a6cc0df1067c1f1b7fb20aacb5684e8fa79460c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_4909.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_4909.png,3af6741abcef72ab8d5fb9a32fc90849a34a71690279b67df393fbec5675eb26
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_5238.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_5238.png,e8b0df8be9613f3d5790fc79ff89473394a50ef029edae9f8d241238fd8964af
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_5243.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_5243.png,e0bac4d88aea182ebfcd8378d8489e0563849725eda93de2790270f809f396c8
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_5543.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_5543.png,04105ceea1ddad561921c86826089809982cb37d1dc7f75871df8feb15e7176f
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_5962.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_5962.png,4eacfcec99bde1336a0e41c6eca053a784bce97438b3f5569902e063c427a035
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_6116.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_6116.png,91253b5a58d2539145dae319ad3d848316d8f9741e6028a77f5441eb23343be5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_6471.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_6471.png,1a8aa6e583ae9c3c77a3c8f0252c3a7edf7a63390a72dc803be77e5b3daf3f40
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_661.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_661.png,5bbd6ba542729911fa48cde94f6df73997e5ac391a0dc9192f699bca91c4950c
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_6787.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_6787.png,975fadf1567de9685babb7ed15b3ce5ef4cd4d18307e56b0df01eef57519f0f5
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_7005.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_7005.png,59350a872afacf09e9e07fe581c9ebcbe83113a35b754399663c16e926ffc5ef
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_703.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_703.png,d1263450918673a3e075ef2ab093185df5640cda5ca5b30a3e81e517cee04fd6
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_7285.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_7285.png,04517328ea761dc132a5275d1c795562fbc2042a3f3b61c75df14f3be4ad8613
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_7294.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_7294.png,f1026d677d4008ade84d04eb2f2a242be209e0183d2c7a998fbe667c663900ce
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_7351.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_7351.png,1e14808ddab86d91580f626588623fb6c4f6fa301ad06cc7637ba1b5fc321844
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8234.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8234.png,3d6e689b938cfe0fbc77769b2e6883f900b56fea293a3c6adcd57850ff07742f
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8435.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8435.png,121ea2f689dc1cd3bac2826de13e344197b3f321923d3cd313442eabc9098b9b
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8508.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8508.png,bfd80e61869aa4b2fdaa5a13d450fef68dd3e9a5c2231ce8a725144b4aefafeb
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8555.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8555.png,ffda1c463ee1855d69843b05fd961a3ea7d3767e00f46b43860835d6cafca566
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8564.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8564.png,7858f049d4180416192c0d6734fa6b2fde60cef97406b3714106c91f18d7fe93
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8636.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8636.png,f94099cca6bfcf0bb180d43a28d8644a1ec496a5de407dc1d9a7d3679a207898
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_8927.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_8927.png,947ec4b37314e92e7f0419fee5101342ab594a3392ab0a105dc471284c9cbd71
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9013.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9013.png,7822d8f015ca06620ba593c9e8007623eb7cbe8b29f03998259bd4708aabd2d2
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9131.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9131.png,98a1a367803d8c045f2ea4c017a2c2d8139c91e58c25b4e8806b0790c7308761
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_917.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_917.png,0c4c48736382063ac6829b8dca9f251572cb5c707797d93337eb225e495ff5dd
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9382.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9382.png,c6a456982eb6c8fec75c85c31ab8307e9d1c76bae954a1967b897e4a12f2fd67
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9461.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9461.png,a8c1a40604fbc8ca62a72be95f6dbc4435c1d8da7c849146cca45425ca469cae
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_968.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_968.png,b6c17e84046abe22f4167473024f894a94aea61de98d0e0fc7216a5498e3d082
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9715.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9715.png,5caecddbba72c4cbdc444726bfc03841a320724f536c65bbe3c298b861ccab74
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_9769.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_9769.png,7aa0ae39002c39f97a7ad62d00ae7f5aa3623ec34a292aa4220a5ac69dd12531
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ث/aug_0_987.png,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ث/aug_0_987.png,d0208af2e1145abfd82543d28f80973ef08d29add6e2a4e7da473da45596d13b
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ج/J (2503).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ج/J (36).jpg,f0b5a8a30d2582ee68bf1af806f7a592937eec29675590f0af42b93b341f6fde
/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/train/ج/J (2504).jpg,/Users/sam/Desktop/aiolearn/My_projects/Advanced_CLPR/Datasets/DS_model_3/valid/ج/J (62).jpg,6bd96297e658601424746925e1f0d8d3ee4f91a58bf8b75d6fee68932d5e8a54
